Time,Source,Destination,Protocol,Length,Hw_src,HW_dst
1624303298,192.168.1.120,35.237.95.170,TCP,74,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303298,35.237.95.170,192.168.1.120,TCP,74,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303298,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303298,192.168.1.120,35.237.95.170,HTTP,528,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303298,35.237.95.170,192.168.1.120,TCP,66,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303298,35.237.95.170,192.168.1.120,TCP,1474,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303298,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303298,35.237.95.170,192.168.1.120,TCP,1474,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303298,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303298,35.237.95.170,192.168.1.120,TCP,1474,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303298,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303298,35.237.95.170,192.168.1.120,HTTP,796,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303298,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,192.168.1.120,35.237.95.170,HTTP,488,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,192.168.1.120,35.237.95.170,TCP,74,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,192.168.1.120,35.237.95.170,TCP,74,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,192.168.1.120,35.237.95.170,TCP,74,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,192.168.1.120,35.237.95.170,TCP,74,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,35.237.95.170,192.168.1.120,TCP,74,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303299,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,35.237.95.170,192.168.1.120,TCP,1474,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303299,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,192.168.1.120,35.237.95.170,HTTP,488,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,35.237.95.170,192.168.1.120,TCP,1474,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303299,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
1624303299,35.237.95.170,192.168.1.120,TCP,1474,18:d6:c7:6d:75:c6,dc:a6:32:67:66:4b
1624303299,192.168.1.120,35.237.95.170,TCP,66,dc:a6:32:67:66:4b,18:d6:c7:6d:75:c6
